stateFrom,action,reward
0,0,0
0,1,10
1,0,0
1,1,10
2,0,0
2,1,10
3,0,0
3,1,10
4,0,0
4,1,10
5,0,0
5,1,10
6,0,0
6,1,10
7,0,0
7,1,10
8,0,0
8,1,10
9,0,0
9,1,10
10,0,0
10,1,10
11,0,0
11,1,10
12,0,0
12,1,10
13,0,0
13,1,10
14,0,0
14,1,10
15,0,0
15,1,10
16,0,0
16,1,10
17,0,0
17,1,10
18,0,0
18,1,10
19,0,0
19,1,10
20,0,0
20,1,10
21,0,0
21,1,10
22,0,0
22,1,10
23,0,0
23,1,10
24,0,0
24,1,10
25,0,0
25,1,10
26,0,0
26,1,10
27,0,0
27,1,10
28,0,0
28,1,10
29,0,0
29,1,10
30,0,0
30,1,10
31,0,0
31,1,10
32,0,0
32,1,10
33,0,0
33,1,10
34,0,0
34,1,10
35,0,0
35,1,10
36,0,0
36,1,10
37,0,0
37,1,10
38,0,0
38,1,10
39,0,0
39,1,10
40,0,0
40,1,10
41,0,0
41,1,10
42,0,0
42,1,10
43,0,0
43,1,10
44,0,0
44,1,10
45,0,0
45,1,10
46,0,0
46,1,10
47,0,0
47,1,10
48,0,0
48,1,10
49,0,0
49,1,10
50,0,0
50,1,10
51,0,0
51,1,10
52,0,0
52,1,10
53,0,0
53,1,10
54,0,0
54,1,10
55,0,0
55,1,10
56,0,0
56,1,10
57,0,0
57,1,10
58,0,0
58,1,10
59,0,0
59,1,10
60,0,0
60,1,10
61,0,0
61,1,10
62,0,0
62,1,10
63,0,0
63,1,10
64,0,0
64,1,10
65,0,0
65,1,10
66,0,0
66,1,10
67,0,0
67,1,10
68,0,0
68,1,10
69,0,0
69,1,10
70,0,0
70,1,10
71,0,0
71,1,10
72,0,0
72,1,10
73,0,0
73,1,10
74,0,0
74,1,10
75,0,0
75,1,10
76,0,0
76,1,10
77,0,0
77,1,10
78,0,0
78,1,10
79,0,0
79,1,10
80,0,0
80,1,10
81,0,0
81,1,10
82,0,0
82,1,10
83,0,0
83,1,10
84,0,0
84,1,10
85,0,0
85,1,10
86,0,0
86,1,10
87,0,0
87,1,10
88,0,0
88,1,10
89,0,0
89,1,10
90,0,0
90,1,10
91,0,0
91,1,10
92,0,0
92,1,10
93,0,0
93,1,10
94,0,0
94,1,10
95,0,0
95,1,10
96,0,0
96,1,10
97,0,0
97,1,10
98,0,0
98,1,10
99,0,0
99,1,10
100,0,0
101,0,0
101,1,980
102,0,0
102,1,980
103,0,0
103,1,980
104,0,0
104,1,980
105,0,0
105,1,980
106,0,0
106,1,980
107,0,0
107,1,980
108,0,0
108,1,980
109,0,0
109,1,980
110,0,0
110,1,980
111,0,0
111,1,980
112,0,0
112,1,980
113,0,0
113,1,980
114,0,0
114,1,980
115,0,0
115,1,980
116,0,0
116,1,980
117,0,0
117,1,980
118,0,0
118,1,980
119,0,0
119,1,980
120,0,0
120,1,980
121,0,0
121,1,980
122,0,0
122,1,980
123,0,0
123,1,980
124,0,0
124,1,980
125,0,0
125,1,980
126,0,0
126,1,980
127,0,0
127,1,980
128,0,0
128,1,980
129,0,0
129,1,980
130,0,0
130,1,980
131,0,0
131,1,980
132,0,0
132,1,980
133,0,0
133,1,980
134,0,0
134,1,980
135,0,0
135,1,980
136,0,0
136,1,980
137,0,0
137,1,980
138,0,0
138,1,980
139,0,0
139,1,980
140,0,0
140,1,980
141,0,0
141,1,980
142,0,0
142,1,980
143,0,0
143,1,980
144,0,0
144,1,980
145,0,0
145,1,980
146,0,0
146,1,980
147,0,0
147,1,980
148,0,0
148,1,980
149,0,0
149,1,980
150,0,0
150,1,980
151,0,0
151,1,980
152,0,0
152,1,980
153,0,0
153,1,980
154,0,0
154,1,980
155,0,0
155,1,980
156,0,0
156,1,980
157,0,0
157,1,980
158,0,0
158,1,980
159,0,0
159,1,980
160,0,0
160,1,980
161,0,0
161,1,980
162,0,0
162,1,980
163,0,0
163,1,980
164,0,0
164,1,980
165,0,0
165,1,980
166,0,0
166,1,980
167,0,0
167,1,980
168,0,0
168,1,980
169,0,0
169,1,980
170,0,0
170,1,980
171,0,0
171,1,980
172,0,0
172,1,980
173,0,0
173,1,980
174,0,0
174,1,980
175,0,0
175,1,980
176,0,0
176,1,980
177,0,0
177,1,980
178,0,0
178,1,980
179,0,0
179,1,980
180,0,0
180,1,980
181,0,0
181,1,980
182,0,0
182,1,980
183,0,0
183,1,980
184,0,0
184,1,980
185,0,0
185,1,980
186,0,0
186,1,980
187,0,0
187,1,980
188,0,0
188,1,980
189,0,0
189,1,980
190,0,0
190,1,980
191,0,0
191,1,980
192,0,0
192,1,980
193,0,0
193,1,980
194,0,0
194,1,980
195,0,0
195,1,980
196,0,0
196,1,980
197,0,0
197,1,980
198,0,0
198,1,980
199,0,0
199,1,980
200,0,0
200,1,980
201,0,0
